checkpoint,eval_split,samples,candidates,Recall@1,Recall@3,Recall@5,NDCG@1,NDCG@3,NDCG@5,MRR
base,base,54348,11112,20.006255979980864,60.854125266799144,72.80672701847354,20.006255979980864,43.94699307811825,48.90181985817059,42.639971344450096
task1,base,54348,11752,5.126223596084492,17.402664311474204,26.234636049164646,5.126223596084492,12.126660518950866,15.755485977708544,15.964477597601132
task1,task1,3052,11752,76.63826998689383,89.38401048492791,92.30013106159896,76.63826998689383,84.27239064307857,85.4794740989355,83.69210269473014
task2,base,54348,12392,2.2576727754471184,8.438212997718407,14.178994627217193,2.2576727754471184,5.745685109329195,8.100377807047243,9.545413033627268
task2,task1,3052,12392,21.72346002621232,41.8086500655308,52.2608125819135,21.72346002621232,33.404821493366285,37.723963601248606,36.13039194209547
task2,task2,3206,12392,74.04865876481597,88.45913911416095,91.4223331253899,74.04865876481597,82.63425773482581,83.8530237646454,81.88322023235852
task3,base,54348,13035,1.7939942592183704,7.214616913225878,12.379480385662765,1.7939942592183704,4.849770339003653,6.962153681191229,8.54468867330789
task3,task1,3052,13035,13.564875491480995,30.63564875491481,40.69462647444299,13.564875491480995,23.34435179849127,27.486978695870697,26.73744917853319
task3,task2,3206,13035,17.21771678103556,39.83156581409856,50.68621334996881,17.21771678103556,30.252129690987722,34.70963069370815,32.569569464556814
task3,task3,3056,13035,77.35602094240838,90.6413612565445,92.5392670157068,77.35602094240838,85.32255532229757,86.10122141413665,84.4063444287365
