checkpoint,eval_split,samples,candidates,Recall@1,Recall@3,Recall@5,NDCG@1,NDCG@3,NDCG@5,MRR,top1_pred_base_percent,top1_pred_task1_percent,top1_pred_task2_percent,top1_pred_task3_percent,top1_pred_task4_percent,top1_pred_checkpoint_stage_percent
base,base,39771,14175,38.86248774232481,63.35017977923613,70.76513037137613,38.86248774232481,53.31499718824843,56.38106314166179,53.20151156079002,100.0,0.0,0.0,0.0,0.0,100.0
task1,base,39771,16557,24.532951145306882,46.38555731563199,55.03759020391743,24.532951145306882,37.35220621057262,40.91612408283517,38.53126885182317,59.96077543939051,40.03922456060949,0.0,0.0,0.0,40.03922456060949
task1,task1,6978,16557,49.598738893665804,68.64431069074234,75.16480366867297,49.598738893665804,60.79895815489865,63.487855053522004,60.99653323286412,25.88134135855546,74.11865864144454,0.0,0.0,0.0,74.11865864144454
task2,base,39771,18930,17.236177113977522,36.22488748082774,44.99761132483468,17.236177113977522,28.293945576462352,31.905325012214703,30.196379828718634,41.19081742978552,11.78999773704458,47.019184833169895,0.0,0.0,47.019184833169895
task2,task1,6978,18930,26.311263972484955,52.23559759243336,61.99484092863285,26.311263972484955,41.42369461387575,45.44213202868194,42.078462744483495,20.00573230151906,33.53396388650043,46.46030381198051,0.0,0.0,46.46030381198051
task2,task2,6643,18930,48.53228962818004,68.19208189071203,74.72527472527473,48.53228962818004,60.10647069864131,62.810654290627234,60.15214932964417,18.018967334035825,6.864368508204125,75.11666415776006,0.0,0.0,75.11666415776006
task3,base,39771,21291,12.725352643886248,29.380704533454022,37.70586608332705,12.725352643886248,22.40344393781167,25.829120474942435,24.71849874543603,28.759648990470442,4.996102687888159,15.237233159840086,51.00701516180132,0.0,51.00701516180132
task3,task1,6978,21291,13.685869876755518,36.28546861564919,46.47463456577816,13.685869876755518,26.822587951065373,31.02367168239551,28.923646943826803,16.265405560332475,16.881627973631414,15.907136715391228,50.94582975064489,0.0,50.94582975064489
task3,task2,6643,21291,28.13487881981033,53.921421044708715,63.23950022580159,28.13487881981033,43.29867635023768,47.15672570073101,43.82820301667477,15.17386722866175,3.6730392894776456,37.88950775252145,43.263585729339155,0.0,43.263585729339155
task3,task3,7102,21291,52.43593353984794,71.00816671360181,76.68262461278513,52.43593353984794,63.38863120351634,65.73313877166946,63.252444577465525,10.363277949873275,2.3092086736130666,8.27935792734441,79.04815544916924,0.0,79.04815544916924
task4,base,39771,23639,11.463126398632168,27.77903497523321,35.62646149204194,11.463126398632168,20.956023151671737,24.18884273890754,23.22455888145669,26.826079304015487,2.4917653566669182,5.287772497548465,15.086369465188202,50.30801337658093,50.30801337658093
task4,task1,6978,23639,8.584121524792204,25.551734021209516,35.12467755803955,8.584121524792204,18.319434441752065,22.27773390311025,21.449676261108085,15.993121238177126,10.361134995700775,5.961593579822299,15.82115219260533,51.86299799369447,51.86299799369447
task4,task2,6643,23639,14.090019569471623,35.721812434141206,46.57534246575342,14.090019569471623,26.573333269354986,31.039229678260654,28.964481069509407,16.618997440915248,2.3633900346229115,18.0340207737468,14.120126448893572,48.86346530182147,48.86346530182147
task4,task3,7102,23639,30.005632216277107,54.81554491692481,63.78484933821459,30.005632216277107,44.5638677564281,48.26445046427283,45.12630780627445,12.630245001408055,1.7037454238242749,3.421571388341312,38.876372852717545,43.36806533370881,43.36806533370881
task4,task4,6844,23639,53.813559322033896,71.7562828755114,77.67387492694331,53.813559322033896,64.47797849957252,66.92601465328892,64.42446170809114,9.716540035067212,1.1396843950905904,2.293980128579778,7.744009351256576,79.10578609000585,79.10578609000585
