checkpoint,eval_split,samples,candidates,Recall@1,Recall@3,Recall@5,NDCG@1,NDCG@3,NDCG@5,MRR,top1_pred_base_percent,top1_pred_task1_percent,top1_pred_task2_percent,top1_pred_task3_percent,top1_pred_checkpoint_stage_percent
base,base,54348,11112,23.929123426805035,56.01126076396555,66.98866563626996,23.929123426805035,42.70451933796976,47.245721353059345,42.72250906647441,100.0,0.0,0.0,0.0,100.0
task1,base,54348,11752,6.48229925664238,14.460513726356075,18.66122028409509,6.48229925664238,11.10596326027975,12.835360889430603,12.588616499988905,24.0432030617502,75.9567969382498,0.0,0.0,75.9567969382498
task1,task1,3052,11752,26.50720838794233,44.528178243774576,51.50720838794234,26.50720838794233,36.97628193726546,39.85849801709737,38.29502965644647,10.812581913499345,89.18741808650066,0.0,0.0,89.18741808650066
task2,base,54348,12392,2.2944726576874954,4.831824538161477,6.121660410686686,2.2944726576874954,3.7669583908320265,4.298431164224986,4.448269878237806,7.716935305807021,4.986384043571061,87.29668065062192,0.0,87.29668065062192
task2,task1,3052,12392,7.896461336828309,13.20445609436435,16.743119266055047,7.896461336828309,10.91939579612462,12.367312514453852,12.760768680397524,3.473132372214941,11.828309305373526,84.69855832241153,0.0,84.69855832241153
task2,task2,3206,12392,11.072988147223956,19.401122894572676,24.859638178415473,11.072988147223956,15.861891807798884,18.10885968984698,18.60384783444372,4.8034934497816595,4.741110417966313,90.45539613225203,0.0,90.45539613225203
task3,base,54348,13035,1.9485537646279532,4.611025244719217,6.233900051519836,1.9485537646279532,3.4864902053262226,4.150025496869246,4.555932120998903,6.379259586369324,0.16927945830573343,0.027599911680282623,93.42386104364466,93.42386104364466
task3,task1,3052,13035,1.0157273918741807,2.8505897771952817,4.193971166448231,1.0157273918741807,2.0404077451163474,2.5916884681344188,3.3276146080047084,3.4076015727391877,1.0484927916120577,0.0,95.54390563564876,95.54390563564876
task3,task2,3206,13035,0.09357454772301933,0.3431066749844042,0.8421709295071741,0.09357454772301933,0.23059230518579035,0.43322522232700567,1.1216166833007775,5.053025577043044,0.12476606363069245,0.09357454772301933,94.72863381160325,94.72863381160325
task3,task3,3056,13035,28.206806282722514,45.32068062827225,52.617801047120416,28.206806282722514,38.19043236877281,41.2055028046613,39.718190038391434,2.6832460732984296,0.06544502617801047,0.032722513089005235,97.21858638743456,97.21858638743456
